,Generated Title,Actual Title
5701,a younger man,a younger man
5702,the way it goes,drivin' with your eyes closed
5703,if dirt were dollars,if dirt were dollars
5704,man with a mission,man with a mission
5705,not enough love in the world,not enough love in the world
5706,shangri-la,shangri-la
5707,down at the sunset grill,sunset grill
5708,i'm taking you home,taking you home
5709,the boys of summer,the boys of summer
5710,she's waiting tables,waiting tables
5711,i'm working it,workin' it
5712,california,not that far away
5713,good to me,hot
5714,a picture in color,in color feat. darius rucker
5715,so close,so close
5716,yeh,the summer song
5717,i'll be there,you've got a friend
5718,are you walking away?,are the roses not blooming
5719,the little lord jesus,away in a manger
5720,oh beautiful star of bethlehem,beautiful star of bethlehem
5721,a change of heart,change of heart
5722,let's dance shout,dance shout
5723,dream chaser,dream chaser
5724,had a dream about you,had a dream
5725,have mercy on me,have mercy
5726,heaven help my heart,heaven help my heart
5727,live with jesus,live with jesus
5728,he was my strongest weakness,my strongest weakness
5729,old pictures,old pictures
5730,river of time,river of time
5731,cod's letter,rompin' stompin' blues
5732,a fool in love,tell me why
5733,water of love,water of love
5734,smile,what it takes
5735,walking in the winter wonderland,winter wonderland
5736,working in the coal mine,working in the coal mine
5737,almost new,almost new
5738,i've got a tiger by the tail,i've got a tiger by the tail
5739,let's dance,let's dance
5740,no place that far,no place that far
5741,put my heart down,put my heart down
5742,roll me back in time,roll me back in time
5743,some things never change,some things never change
5744,the great unknown,the great unknown
5745,i look into those blue eyes,true lies
5746,i've got you,you
5747,there,you'll always be my baby
5748,liv your life,liv it up
5749,gimme that,summer crazy
5750,a quart of milk was still a dollar,a horse in the country
5751,halo,angel mine
5752,the stillness here,come calling
5753,do i reach for you,crescent moon
5754,leave my cutting board behind,cutting board blues
5755,goodbye,escape is so simple
5756,it's so hard to explain,hard to explain
5757,river,i did it all for you
5758,don't get it,i don't get it
5759,i don't wanna be a soldier,i don't want to be a soldier
5760,i saw your shoes,i saw your shoes
5761,the lonesome whippoorwill,i'm so lonesome i could cry
5762,just outside,i'm so open
5763,tommy's box,just want to see
5764,misguided angel,misguided angel
5765,no more my lord,no more
5766,renmin park,renmin park
5767,bird,rock and bird
5768,stars of our stars,stars of our stars
5769,settling now,still lost
5770,i forgot to close the blind,"sun comes up, it's tuesday morning"
5771,water is wide,the water is wide
5772,options closing down fast,this world dreams of
5773,you said never to grow old,those final feet
5774,one last time,to lay me down
5775,he and i were married,to love is to bury
5776,townes,townes' blues
5777,shiver,witches
5778,everything is everything,you're missing
5779,chain reaction,chain reaction
5780,cry if you want to,cry if you want to
5781,hold on,hold on
5782,i still do,i still do
5783,out here on my own,out here on my own
5784,rich man,rich man
5785,merry go round,run run rudolph
5786,silent night,silent night
5787,six tons of toys,six tons of toys
5788,what i love about him,that's what i love about jesus
5789,the king,the king
5790,ox and lamb,the little drummer boy
5791,lizzy walker,there's a world out there
5792,senorita,warm sunny beaches
5793,what's come over you,what's come over you
5794,paul brandt,when you call my name
5795,defrost your heart,defrost your heart
5796,dinky john,dinky john
5797,buy for me the rain,buy for me the rain
5798,a cosmic cowboy,cosmic cowboy
5799,diggy liggy lo,diggy liggy lo
5800,kentucky blues,grand ole opry song
5801,woman,high horse
5802,when you are sad and lonely,honky tonkin
5803,anythin' is possible,it's a new day
5804,mama tried,mama tried
5805,a modern day romance,modern day romance
5806,mother of the bride,mother of the bride
5807,grandma played the old upright piano,old upright piano
5808,one step over the line,one step over the line
5809,coupe de ville,other side of the hill
5810,promoter says he wants to cancel,partners brothers and friends
5811,ole rocky top,rocky top
5812,the boy that loves you,some of shelley's blues
5813,hallelujah,turn of the century
5814,icicles,two out of three ain't bad
5815,2 by 2,what'll you do about me
5816,a better home waiting in the sky,will the circle be unbroken
5817,you made life good again,you made life good again
5818,good timing,good company
5819,yee haw,yee haw
5820,these are the days of gold,days of gold
5821,easy does it,easy does it
5822,a house full of memories,ghosts
5823,a trip to heaven,heaven
5824,i wanna kiss you good morning,kiss you good morning
5825,feelin' that way,radio
5826,she might be lonely,she won't be lonely too long
5827,i'd've changed,startin' with me
5828,somebody knows,tell me
5829,the journey of your life,the journey of your life
5830,i'm wide awake,wide awake
5831,fight,we got fight
5832,i've had an excellent time,all downhill from here
5833,arkansas bear song,bears
5834,she had yellow hair,black and blue
5835,nothing but blue skies,blue skies
5836,creeps like me,creeps like me
5837,i feel it,don't you think i feel it too
5838,god and me,god will
5839,everybody especially you,i love everybody
5840,it's not the words,i married her just because she looks like you
5841,he said son,i think you know what i mean
5842,i got the blues,i've got the blues
5843,i bought a boat,if i had a boat
5844,there was a time,if you were to wake up
5845,star watcher,lonely in love
5846,skinny girl is a misery,my baby don't tolerate
5847,natural forces,natural forces
5848,it's sunday morning,no big deal
5849,release me,release me
5850,saint mother maria,south texas girl
5851,small texas town,texas trilogy: daybreak
5852,the last time i remember that train,texas trilogy: train ride
5853,you're not from texas,that's right
5854,you're not the best,the alley song
5855,girl with the holiday smile,the girl with the holiday smile
5856,abilene,west texas highway
5857,what do you do,what do you do
5858,which way does that old pony run,which way does that old pony run
5859,white freightliner,white freightliner blues
5860,the penny brown,whooping crane
5861,just a poor boy,why i don't know
5862,you've got a friend in me,you've got a friend in me
5863,st. peter,sixteen tons
5864,born to lose,born to lose
5865,ain't it funny how time slips away,funny how time slips away
5866,in the middle of an island,in the middle of an island
5867,who is the coolest cat?,mohair sam
5868,she wants to be good,she wants to be good
5869,tears on my pillow,tears on my pillow
5870,that's all,that's all
5871,i can feel it touching home,touching home
5872,try me one more time,try me one more time
5873,worried mind,worried mind
5874,some things never change,good on you
5875,i believe,i believe in you
5876,like me,lie like me
5877,little girl sorrow,little girl sorrow
5878,you lose me,lose me
5879,teardrops fall,behind these walls
5880,woke up this morning,hello trouble
5881,what has tamed this burning fire,no one else
5882,once more,once more
5883,price i pay,price i pay
5884,the runaway train,running
5885,the song of love,start all over again
5886,the story of love,story of love
5887,she's a precious thing,time passes me by
5888,true love,true love
5889,undying love,undying love
5890,the end of the world,the end of the world
5891,no lovin',ain't had no lovin'
5892,on blueberry hill,blueberry hill
5893,chokin' kind,chokin' kind
5894,the closest thing to love,closest thing to love
5895,cry me a river,cry me a river
5896,lord in the sky,daddy sang bass
5897,old time preacher man,daddy was an old time preacher man
5898,billy blue,down the road
5899,easy to love,easy to love
5900,give me death,give me death
5901,brother,god loves his children
5902,i wanna be loved,i wanna be loved by you
5903,only a woman,i'm only a woman
5904,afraid of losing you again,i'm so afraid of losing you again
5905,in the good old days,in the good old days
5906,he sells the morning papers,jimmy brown the newsboy
5907,joshua joshua,joshua
5908,keep baltimore beautiful,keep baltimore beautiful
5909,a ladder of success,ladder of success
5910,most wanted man,most wanted man
5911,only the strong survive,only the strong survive
5912,promises promises promises,promises promises
5913,you've hurt me enough,put it off until tomorrow
5914,rremember,remember
5915,once i had a secret love,secret love
5916,when he feels like singing,singing my song
5917,summertime,summertime
5918,sunglasses,sunglasses
5919,teach me to love you,teach me to love you
5920,when you're lonely,think of me
5921,you,you taught me everything that i know
5922,i hear a voice calling,a voice from on high
5923,it's mighty dark to travel,ballad of jed clampett
5924,weep and cry,baptize me in the cumberland river
5925,my sweet love ain't around,blue grass stomp
5926,it's mighty dark to travel,candy gal
5927,christmas time is coming,christmas time is coming
5928,all the good times are past and gone,cotton fields
5929,weep and cry,dancin' in brancin'
5930,weep and cry,dusty miller
5931,my sweet love ain't around,fair play
5932,my sweet love ain't around,feudin' banjos
5933,weep and cry,foggy mountain top
5934,weep and cry,four walls
5935,the girl in the blue velvet band,girl in the blue velvet band
5936,gotta travel on,give me wings
5937,no letter in the mail,going up caney
5938,hallelujah,hallelujah i'm ready
5939,it's mighty dark to travel,he'll take you in
5940,weep and cry,hit parade of love
5941,mommy and daddy,i hear a sweet voice calling
5942,i live in the past,i live in the past
5943,i saw the light,i saw the light
5944,all the good times are past and gone,i wish you knew
5945,gotta travel on,i wonder if you feel the way i do
5946,lonesome blues,"i'm blue, i'm lonesome"
5947,nobody knows,i'm coming back but i don't know when
5948,in the old kentucky hills,i'm on my way back to the old home
5949,weep and cry,i'm so lonesome i could cry
5950,waiting at the gate,i'm waiting at the gate
5951,all the good times are past and gone,i'm working on a building
5952,it's mighty dark to travel,jekyll island
5953,my sweet love ain't around,john hardy
5954,no letter in the mail,kentucky mandolin
5955,our little cabin home on the hill,little cabin home on the hill
5956,all the good times are past and gone,lochwood
5957,all the good times are past and gone,lonesome road blues
5958,gotta travel on,"lord, lead me on"
5959,no letter in the mail,"lord, protect my soul"
5960,mighty dark for me to travel,mighty dark to travel
5961,tenbrooks,molly and tenbrooks
5962,i'll never love no one,no one but my darlin'
5963,weep and cry,ole slew-foot
5964,my sweet love ain't around,one of god's sheep
5965,all the good times are past and gone,orange blossom special
5966,it's mighty dark to travel,poison love
5967,weep and cry,poor white folks
5968,weep and cry,roll in my sweet baby's arms
5969,weep and cry,santa claus
5970,the rain a-falling,since my sweet love ain't around
5971,the moon grows pale,sittin' alone in the moonlight
5972,ashes to ashes,sitting on top of the world
5973,it's mighty dark to travel,somebody touched me
5974,sweetheart,sweetheart you done me wrong
5975,no letter in the mail,texas gallop
5976,the crossroads bar,the crossroads bar
5977,all the good times are past and gone,the golden west
5978,the sun sink low,true life blues
5979,waiting at the gate,waiting at the gate
5980,weep and cry,walking in jerusalem
5981,gotta travel on,when my blue moon turns to gold again
5982,will you love me,will you be loving another man
5983,drifting away,you're drifting away
5984,"money, honey",money honey
5985,bonie,bony moronie
5986,can't you hear me calling,can't you hear me calling
5987,hey colorado,colorado
5988,the singer of songs,god's own singer
5989,hand to mouth,hand to mouth
5990,it's 10 pm,here tonight
5991,i'm your toy,hot burrito # 1
5992,six days on the road,six days on the road
5993,it hurts me bad,tried so hard
5994,wild horses,wild horses
5995,dixie girl,good time comin' on
5996,tonight you're mine,mine all mine
5997,she's gonna hurt somebody,she's gonna hurt somebody
5998,cinderella,stealing cinderella
5999,a good gal is hard to find,good gal is hard to find
6000,a cowboy return,heartbreak trail
6001,i've been lonely,heartsick and lonely
6002,his hands,his hands
6003,i washed my hands,i washed my hands in muddy water
6004,i've been moving,i'm movin'
6005,when i think of the dreams,i've done at least one thing
6006,any place is all right,in the misty moonlight
6007,invisible hands,invisible hands
6008,last mile of the way,last mile of the way
6009,the rambler's ear,last ride
6010,i don't know much on religion,little britches
6011,little stranger in a manger,little stranger
6012,you're just an angel,my mother
6013,the streamlined cannonball,streamlined cannonball
6014,you are my sunshine,you are my sunshine
6015,boys don't cry,boys don't cry
6016,rio girl,girl from rio
6017,baby one more time,baby one more time
6018,dna loca,fuego
6019,you wanna get to know me,get to know me
6020,poquito,poquito
6021,r.i.p.,r.i.p.
6022,eenie meenie miney mo,eenie meenie
6023,i gotta tell you,anyone
6024,she's confident,confident
6025,i need you,all i want is you
6026,available,available
6027,backpack,backpack
6028,i could say them now,beautiful
6029,if,been you
6030,come home to me,come home to me
6031,i would die for you,die for you
6032,if i could die,die in your arms
6033,don't go,don't go
6034,down to earth,down to earth
6035,you can't fly,fall
6036,i keep on falling,fallin
6037,you get me,get me
6038,the new year,happy new year
6039,close to my heart,i'll be there
6040,don't forget,i'll show you
6041,like you do,love me like you do
6042,all i do,loved by you
6043,they can make you believe,make you believe
6044,i do,mama's boy
6045,ain't my baby,maria
6046,call out my name,name
6047,never say never,never say never
6048,a no brainer,no brainer
6049,nothing like us,nothing like us
6050,oh girl,oh girl
6051,one less lonely girl,one less lonely girl
6052,girl,party all night
6053,got my peaches out in georgia,peaches
6054,pick me,pick me
6055,refine me,refine me
6056,right here,right here
6057,rockin' around the christmas tree,rockin' around the christmas tree
6058,runaway love,runaway love
6059,a slave to the rhythm,slave 2 the rhythm
6060,somebody to love,somebody to love
6061,apologies,sorry
6062,i'm sorry,sorry
6063,speaking in tongues,speaking in tongues
6064,the same thing,stay
6065,wishing,strong
6066,you can take it out on me,take it out on me
6067,that should be me,that should be me
6068,that's what love is,that's what love is
6069,thought of you,thought of you
6070,this is my time,we were born for this
6071,nobody like you,where you go i follow
6072,wind it,wind it
6073,i need you boo,with you
6074,won't stop,won't stop
6075,bad romance,bad romance
6076,wish i could,i'll never love again
6077,rain on me,rain on me
6078,fun tonight,fun tonight
6079,alejandro,alejandro
6080,fashion,fashion!
6081,a-yo,a-yo
6082,venus,venus
6083,doves,1000 doves
6084,america,americano
6085,angel down,angel down
6086,bad kid,bad kids
6087,bewitched,"bewitched, bothered and bewildered"
6088,this way,born this way
6089,cha-changing skies,changing skies
6090,wale,chillin
6091,fa la la,christmas tree
6092,funk downtown,dancin' in circles
6093,disco heaven,disco heaven
6094,body,do what u want
6095,body,do what u want
6096,don't wait too long,don't wait to long
6097,donatella,donatella
6098,if there was an earthquake,earthquake
6099,electric kiss,electric kiss
6100,this is beat,fancy pants
6101,rubber man,future love
6102,simplest times,girl from another land
6103,i am my hair,hair
6104,"hair, body, face",hair body face
6105,i lost my faith,if i ever lose my faith
6106,it don't mean a thing,it don't mean a thing
6107,gaga,jewels n' drugs
6108,marry the night,marry the night
6109,marry the night,marry the night
6110,rapture boy,master heartbreaker
6111,he ate my heart,monster
6112,there was a boy,nature boy
6113,nothing on but the radio,nothin' on
6114,somewhere over the rainbow,over the rainbow
6115,plastic doll,plastic doll
6116,rain on me,rain on me
6117,reloaded,reloaded
6118,replay,replay
6119,ich schleiban,scheie
6120,the second time around,second time around
6121,sour candy,sour candy
6122,i'm so starstruck,starstruck
6123,all i ever wanted,stupid love
6124,i believe it,take you out
6125,the edge of glory,the edge of glory
6126,lady is a tramp,the lady is a tramp
6127,the queen,the queen
6128,star spangled banner,the u.s. national anthem
6129,you don't know,til it happens to you
6130,wonderful,wonderful
6131,all my monsters are beautiful,you're all my little monsters
6132,pickin' it up,no tears left to cry
6133,it's a surprise,successful
6134,if you want to keep me,love me harder
6135,natural woman,nan
6136,words,baby i
6137,i,baby i
6138,baby loves,baby loves
6139,it's cold outside,"baby, it's cold outside"
6140,blazed,blazed
6141,my baby loves me,break your heart right back
6142,i still want you,cadillac song
6143,christmas song,chestnuts
6144,whatever it is,december
6145,i love too hard,die in your arms
6146,do you love me?,do you love me?
6147,put your hands on me,hands on me
6148,i believe,i believe in you & me
6149,some people,if i ain't got you
6150,a little bit,just a little bit of your heart
6151,if you want to keep me,love me harder
6152,adore you,main thing
6153,i adore you,not just on christmas
6154,obvious,obvious
6155,the only 1,only 1
6156,iggy iggz,problem
6157,a little love,put your hearts up
6158,you got it,right there
6159,scars of your love,rolling in the deep
6160,the light,the light is coming
6161,emotions,west side
6162,hercules,zero to hero
6163,this time for africa,waka waka
6164,cannibal world,animal city
6165,i'm here to ask for more,ask for more
6166,you cut me deep,cut me deep
6167,once upon a time,dreams for plans
6168,i'm like,empire
6169,ya he,eyes like yours
6170,dale,get it started
6171,you can have it all,give it up to me
6172,adamant,hey you
6173,finly,i want to fly away
6174,i'm sorry,illegal
6175,fresh,men in this town
6176,airport bienvenue from hell,mon amour
6177,a foot for every shoe,poem to a horse
6178,quand tu,something
6179,i like it like that,super bowl liv halftime show
6180,truth or dare,truth or dare
6181,don't care about me,you don't care about me
6182,calif. gurls,california gurls
6183,last friday night,last friday night
6184,i'm thirty-something,act my age
6185,all you need,all you need is love
6186,black and gold,black and gold
6187,between you and me,brick by brick
6188,the rhythm,chained to the rhythm
6189,all we got are champagne problems,champagne problems
6190,you got me feeling good,damn
6191,it's a dance,dance with the devil
6192,tonight's the night,dressin' up
6193,hypnotising,e.t
6194,energy,energy
6195,friday,friday
6196,vapor,ghost
6197,girls just wanna have fun,girls just want to have fun
6198,love,i think i'm ready
6199,somebody,i wanna dance with somebody
6200,if we ever meet,if we ever meet again
6201,i'm sorry,it takes two
6202,last friday night,last friday night
6203,like a virgin,like a virgin
6204,i never saw it coming,long shot
6205,one of the boys,one of the boys
6206,only girl in the world,only girl
6207,roar,roar
6208,preacher man,rock god
6209,if you came by,spit
6210,dancin' with those teary eyes,teary eyes
6211,girl next door,the girl next door
6212,yesterday is history,this moment
6213,the world's your oyster,tsunami
6214,co-dependence,watch me walk away
6215,what makes a woman,what makes a woman
6216,don't say whatever you say,whatever you say
6217,you can look but you can't touch,you can look but you can't touch
6218,i saw an angel,ocean
6219,never let me go,never let me go
6220,it don't matter,it don't matter
6221,body on my mind,body on my mind
6222,this feeling,deeper
6223,she come from the favela,favela
6224,don't wanna talk,i don't wanna talk
6225,charlie,kids on whizz
6226,m,me & you
6227,you never know why,mix forever
6228,won't you,teach me
6229,you're beautiful,what makes you beautiful
6230,when we were 18,18
6231,you and i,you & i
6232,she belongs to me,steal my girl
6233,you leave me today,moments
6234,kryptonite,one thing
6235,broken hearts,where do broken hearts go
6236,a.m,a.m
6237,don't let me,don't let me go
6238,something happening here,girl almighty
6239,heart attack,heart attack
6240,you done done me,i'm yours
6241,she's so mean,just can't let her go
6242,hey girl,live while we're young
6243,one way or another,one way or another
6244,broken heart,over again
6245,i'm torn,torn
6246,in love with you,"truly, madly, deeply"
6247,jerusalem bells,viva la vida
6248,when you left,we belong together
6249,a little time,i want to know what love is
6250,obsessed,obsessed
6251,one sweet day,one sweet day
6252,100 percent,100%
6253,i ain't going to sleep,all i want for christmas is you
6254,i feel the angels cry,angels cry
6255,should auld acquaintance,auld lang syne
6256,you're beautiful,#beautiful
6257,a day of my life,betcha gon' know
6258,a day of my life,betcha gon' know
6259,can't you see,bringin' on the heartbreak
6260,camouflage my tears,camouflage
6261,back in the days,candy bling
6262,kennedy was president,dedicated
6263,my endless love,endless love
6264,babe,everything fades away
6265,butterfly,fly away
6266,you will always be the only one,forever
6267,tidings of comfort,"god rest ye merry, gentlemen"
6268,i know you very well,got a thing 4 you
6269,i shoulda known,heartbreaker
6270,linger,i only wanted
6271,infamous,infamous
6272,take a breath,it's a wrap
6273,the martini,it's a wrap
6274,jesus,"jesus, oh what a wonderful child"
6275,everybody get louder,joy to the world
6276,joy to the world,joy to the world
6277,be good to me,just be good to me
6278,loverboy,loverboy
6279,saving grace,my saving grace
6280,one and only,one and only
6281,don't gamble,one night
6282,open arms,open arms
6283,if i had 20 million hours,ribbon
6284,there's more than this for me,right to dream
6285,side effects,side effects
6286,sleigh ride,sleigh ride
6287,slipping away,slipping away
6288,someday,someday
6289,a storybook romance,sweetheart
6290,there for me,there for me
6291,everybody to the floor,to the floor
6292,twister,twister
6293,it's just the way,want you
6294,hey ex-girlfriend,x-girlfriend
6295,act so hastily,you need me
6296,mine,you're mine
6297,ain't no you,you're mine
6298,so cold,you're so cold
6299,my father told me,the nights
6300,these are the days,the days
6301,without you,without you
6302,go to heaven,heaven
6303,i'm the freak,freak
6304,a little less lonely,lonely together
6305,i'm addicted,addicted to you
6306,rays of light,blessed
6307,don't,derezzed
6308,riot,excuse me mr sir
6309,fade into darkness,fade into darkness
6310,i gave my world away,i'll be gone
6311,do you wanna be free,peace of mind
6312,'till i get bored,pure grinding
6313,the love you seek,seek bromance
6314,i can't live without you,shame on me
6315,the world was lost,so much better
6316,10 more days,ten more days
6317,losing is only a sign,what would i change it to
6318,you be in love,you be love
6319,you make me,you make me
6320,it's our party,we can't stop
6321,kaleydoscope,when i look at you
6322,swish,mother's daughter
6323,apology,wtf do i know
6324,i still feel high,high
6325,it's a liberty walk,liberty walk
6326,"so, this is christmas",nan
6327,androgynous,androgynous
6328,ashtrays,ashtrays and heartbreaks
6329,this is really fucked up,bb talk
6330,we're going to the beach this weekend,beach weekend
6331,broken road,bless the broken road - rascall flatts
6332,tamed,can't be tamed
6333,liar,cyrus skies
6334,drugs rule,d.r.e.a.m.
6335,hey now,don't dream it's over
6336,liberty walk,don't give up - it's a liberty walk
6337,smoke pot,dooo it!
6338,dream,dream
6339,when you're fifteen,fifteen
6340,don't you wish,fly on the wall
6341,friends forever,friends forever
6342,good and broken,good and broken
6343,rumors are true,goodbye twitter
6344,polaroid,hey ya!
6345,"ain't me, babe",it ain't me babe
6346,i'm here,it's all right here
6347,i got everything,just like you
6348,when we're driving,lighter
6349,maybe,maybe
6350,ch. ch. cherry bomb,medley: i love rock n roll
6351,this is my sad christmas song,my sad christmas song
6352,party up the street,party up the street
6353,buy one,peace will come
6354,why can't you,prisoner
6355,"get up, get loud",pumpin' up the party
6356,i'm ready,"ready, set, don't go"
6357,the restlessness,restlessness
6358,i'm rootin,rooting for my baby
6359,the scars,scars
6360,stand,stand
6361,i love you more,stay
6362,bitch,the bitch is back
6363,four walls,these four walls
6364,things happen for a reason,things happen for a reason
6365,this is the life,this is the life
6366,transsexual heart,true trans soul rebel
6367,a little drunk,unholy
6368,wake up america,wake up america
6369,wake up america,wake up america
6370,it's our party,we can't stop
6371,i'd miss you,week without you
6372,who owns my heart,who owns my heart
6373,why should i worry?,why should i worry
6374,the way it goes,you'll always find your way back home
6375,lonesome when you go,you're gonna make me lonesome when you go
6376,dancing with the devil,dancing with the devil
6377,i love me is enough,i love me
6378,i'm sorry,sorry
6379,it ain't no way,ain't no way
6380,all night long,all night long
6381,believe in me,believe in me
6382,just bounce,bounce
6383,california sober,california sober
6384,able to breathe,commander in chief
6385,little girls,fall in line
6386,champion,for you
6387,hasta la vista,hasta la vista
6388,when your soul finds the soul,heart by heart
6389,oh so,here we go again
6390,high school miserable,high school miserable
6391,weapon,hold up
6392,a lot of crooks,how to love
6393,can only imagine,i can only imagine
6394,all my ladies,instruction
6395,some may say,la la land
6396,did you forget?,medley: catch me
6397,mr. hughes,mr. hughes
6398,"come on, come on",our time is here
6399,not saying it's easy,president
6400,shadow,shadow
6401,skyscraper,skyscraper
6402,smoke and mirrors,smoke & mirrors
6403,so far so great,so far so great
6404,stars,stars
6405,house that built me,the house that built me
6406,thriller,thriller
6407,too cool,too cool
6408,turn up the music,turn up the music
6409,letting go,unbroken
6410,until you're mine,until you're mine
6411,who's that boy,who's that boy
6412,sexy lady,yes i am
6413,don't hate me,you don't do it for me anymore
6414,you don't know me,you don't know me
6415,you're my only shorty,you're my only shorty
6416,vogue,vogue
6417,cherish,cherish
6418,pushed over the borderline,borderline
6419,a girl gone wild,girl gone wild
6420,rain,rain
6421,oh my god,act of contrition
6422,eva and the foundation,and the money kept rolling in
6423,eva and che,another suitcase in another hall
6424,beautiful stranger,beautiful stranger
6425,i hear you work,body shop
6426,we're only here to love,borrowed time
6427,when love is pure,breathwork
6428,buenos aires,buenos aires
6429,candy perfume girl,candy perfume girl
6430,on this night,charity concert
6431,crimes of passion,crimes of passion
6432,gonna dress you up,dress you up
6433,not everyone,future
6434,future lovers,future lovers
6435,you get under my skin,get over
6436,a ghost town,ghosttown
6437,luv madonna,give me all your luvin'
6438,zaz,goodnight and thank you
6439,i'm not sorry,human nature
6440,"many miles, many roads",i deserve it
6441,i could be,i'd rather be your lover
6442,i'm going bananas,i'm going bananas
6443,imagine,imagine
6444,trance,impressive instant
6445,i will always have you,inside of me
6446,get into the groove,into the groove
6447,im-ninalo,isaac
6448,are you ready to jump,jump
6449,sandman,just a dream
6450,your love is like liquid,liquid love
6451,love,love tried to welcome me
6452,i believed you,love won't wait
6453,you must be my lucky star,lucky star
6454,all my people,me against the music
6455,miss you most of all,miss you
6456,there was a time,mother and father
6457,a stranger,never love a stranger
6458,physical attraction,physical attraction
6459,promise to try,promise to try
6460,runaway lover,runaway lover
6461,you are my sanctuary,sanctuary
6462,on the other hand,she is a diamond
6463,knocking at your door,shine a light
6464,if i was,super pop
6465,girl from ipanema,the girl from ipanema
6466,the look of love,the look of love
6467,think of me,think of me
6468,this used to be my playground,this used to be my playground
6469,it's true love,true blue
6470,trust no bitch,trust no bitch
6471,"brothers, sisters",why's it so hard?
6472,gimme more,gimme more
6473,i love that guy,criminal
6474,i really wanna dance,i'm a slave 4 u
6475,satisfaction,nan
6476,ying yang twins,nan
6477,you drive me crazy,nan
6478,pepsi,1950's pepsi commercial
6479,get nasty girls,boys
6480,brave girl,brave new girl
6481,break the ice,break the ice
6482,tonight,conscious
6483,i'm waiting,don't keep me waiting
6484,forever,e-mail my heart
6485,it's hard to forget ya,hard to forget ya
6486,i don't care,i don't care
6487,i love rock'n'roll,i love rock 'n' roll
6488,i just began,i've just begun
6489,insanity,insane
6490,if you,kiss you all over
6491,don't think,let me be
6492,i know you're a liar,liar
6493,i'm invisible,man on the moon
6494,all my people,me against the music
6495,mood ring,mood ring
6496,mystic man,mystic man
6497,i found you,now that i found you
6498,ooh la la,ooh la la
6499,b-girl,outrageous
6500,i need time,overprotected
6501,get in,peep show
6502,pepsi,"pepsi, for those who think young"
6503,do i imagine it?,perfume
6504,all around the world pretty girls,pretty girls
6505,a private show,private show
6506,quicksand,quicksand
6507,red is the color,red is the color
6508,xo,rock star
6509,scream and shout,scream & shout
6510,will.i.am,scream & shout
6511,strut,sms
6512,i tasted extraordinary,sorry adam
6513,i am busy,telephone
6514,you're my answer,the answer
6515,the way you make me feel,the way you make me feel
6516,i spend my days,thinkin' about you
6517,tik tik boom,tik tik boom
6518,you never know what you got,til' it's gone
6519,remix,till the world ends
6520,the touch of my hand,touch of my hand
6521,trip to your heart,trip to your heart
6522,unbroken,unbroken
6523,unusual you,unusual you
6524,we will rock you,we will rock you
6525,you got me thinking,welcome to me
6526,i get you home,when i get you home
6527,the end of the world,the end of the world
6528,be strong,i'm gonna be strong
6529,girls just wanna have fun,hey now
6530,a silky eyed lady,can't blame me
6531,begging to you,begging to you
6532,ain't no good life,night life
6533,all in all,another brick in the wall part ii
6534,walk above the clouds,above the clouds
6535,the calm inside the storm,calm inside the storm
6536,shiver,cold sky
6537,the crossroad blues,cross roads
6538,december child,december child
6539,detour sign,detour
6540,echo,echo
6541,little baby on my shoulder,fall into your dreams
6542,the five to four,five days
6543,hard candy christmas,hard candy christmas
6544,a rebel,he's a rebel
6545,jigsaw dream,heading west
6546,hey bulldog,hey bulldog
6547,the hole in my heart,hole in my heart
6548,i want a mom,i want a mom that will last forever
6549,if you go away,if you go away
6550,my grand-ma and your grand-ma,iko iko
6551,"valhalla, i am coming",immigrant song
6552,it's my party,it's my party
6553,if you feel something,kindred spirit
6554,a quarter to eight,late
6555,hey mister,like a cat
6556,when he fell,lorraine
6557,maybe you can say it better,mincing words
6558,minnie and santa,minnie and santa
6559,when i first saw you,new year's baby
6560,the sunny side of the street,on the sunny side of the street
6561,one track mind,one track mind
6562,pee-wee's playhouse,pee wee's playhouse theme
6563,green shoes,put on your green shoes
6564,rockin' chair,rocking chair
6565,you'd better watch out,santa claus is coming to town
6566,steady,steady
6567,the tide is turning,the tide is turning
6568,"mother, mother",what's going on?
6569,you make loving fun,you make loving fun
6570,super trouper,super trouper
6571,at waterloo,waterloo
6572,hey hey helen,"hey, hey helen"
6573,just a girl,i am just a girl
6574,i am still alive,i'm still alive
6575,you thrill me,i've been waiting for you
6576,just like that,just like that
6577,twilight,like an angel passing through my room
6578,he's the man in the middle,man in the middle
6579,i was at a party,on and on and on
6580,let's go,rock 'n roll band
6581,santa rosa,santa rosa
6582,summer night city,summer night city
6583,i wanna know,the name of the game
6584,you'd better watch out,watch out
6585,when all is said and done,when all is said and done
6586,kissed the teacher,when i kissed the teacher
6587,it's only natural,why did it have to be me
6588,owe me one,you owe me one
6589,sweet talker,sweet talker
6590,6th sense,5 down
6591,bang bang,bang bang
6592,i will go down,casualty of love
6593,conquer the world,conquer the world
6594,silver and gold,do you hear what i hear?
6595,you make me feel like gold,gold
6596,somebody,i wanna dance with somebody
6597,you're the ink on my page,love letter
6598,never too much,never too much
6599,my ex,not my ex
6600,we do,personal
6601,real deal,real deal
6602,jingle bells,rudolph the red-nosed reindeer
6603,sexy lady,sexy lady
6604,sorry to interrupt,sorry to interrupt
6605,stay with me,stay with me
6606,think about that,think about that
6607,on this christmas day,this christmas day
6608,you better watch yourself,watch yourself
6609,- rare,rare
6610,can't keep my hands to myself,hands to myself
6611,tryin',bad liar
