,Generated Title,Actual Title
4110,a shameless lies,shameless
4111,a. supremacy,supremacy
4112,a.s.,supremacy
4113,phantom of the opera,the phantom of the opera
4114,love will shine free,the reign
4115,love will shine free forever,the reign
4116,a saviour,the seer
4117,'d,bella's lullaby
4118,- chokin' on the dust,chokin' on the dust
4119,a lullaby,good night my angel
4120,- hold off,never think
4121,a gile,wish you were here
4122,a bridge over troubled water,bridge over troubled water
4123,kinda love song,always on my mind
4124,i dreamed,i dreamed a dream
4125,'dy kingdom,the lord's prayer
4126,- mad world,mad world
4127,'ve maria,ave maria
4128,- abide with me,abide with me
4129,a daydream,daydream believer
4130,thou art,how great thou art
4131,a fairy tale,i have a dream
4132,- lilac wine,lilac wine
4133,o come all ye faithful,o come all ye faithful
4134,'n day drink,perfect day
4135,- return,return
4136,- somewhere out there,somewhere out there
4137,christmas song,the christmas song
4138,king of israel,the first noel
4139,quest,the impossible dream
4140,ad,will the circle be unbroken?
4141,jigornography,with you
4142,'belly,you have to be there
4143,como,because
4144,jingle,cardigan
4145,if you were the one,the 1
4146,a love story,love story
4147,- mirrorball,mirrorball
4148,'d',i knew you were trouble
4149,- rhode island,the last great american dynasty
4150,- sia,...ready for it?
4151,- 22 22,22
4152,a perfectly good heart,a perfectly good heart
4153,'t nothing about you,ain't nothing 'bout you
4154,- i remember,all too well
4155,one & a promise,babe
4156,'cause he never did,begin again
4157,'belly,better off
4158,'c',brand new world
4159,emily,brought up that way
4160,'c',bye bye baby
4161,- o dirio daddy,can i go with you?
4162,christmases,christmases when you were mine
4163,i saw you,daylight
4164,- dorothea,dorothea
4165,a dog days,evermore
4166,- eyes open,eyes open
4167,- figured out,haunted
4168,- holy ground,holy ground
4169,'cable,irreplaceable
4170,'c',jump then fall
4171,- someone special,last christmas
4172,'london boy,london boy
4173,a love story,love story
4174,a love story,love story
4175,a long time,mary's song
4176,& britney,me and britney
4177,- the fun of you,me!
4178,- someday,mean
4179,- never grown up,never grow up
4180,- a one-way ticket,one way ticket
4181,- love is ours,ours
4182,amanda bunkface,perfect have i loved
4183,x,permanent marker
4184,'r.e.v.e.n.g.e,r-e-v-e-n-g-e
4185,a beautiful tragic,sad beautiful tragic
4186,state of grace,state of grace
4187,a sinners,sweet tea & god's graces
4188,& fiction,sweeter than fiction
4189,a perfect start,tell me
4190,- bulletproof,tell me why
4191,one of those who died in?,that's life
4192,the best day,the best day
4193,,the other side of the door
4194,- sweet escape,the sweet escape
4195,- tangled,this is really happening
4196,- hold on,tied together with a smile
4197,ella,umbrella
4198,- untouchable,untouchable
4199,kinda disgusting,welcome back grunwald
4200,ain't hollywood,white horse
4201,'c',wildest dreams
4202,'belts,you all over me
4203,the silence,you are in love
4204,spilled,you do
4205,,you need to calm down
4206,,you need to calm down
4207,'g',i'm gonna getcha good!
4208,- when you kiss me,when you kiss me
4209,a girl,she's not just a pretty face
4210,one step over the line,nan
4211,,that don't impress me much
4212,day,today is your day
4213,the mountain,"all fired up, no place to go"
4214,- black eyes,"black eyes, blue tears"
4215,the daily grind,c'est la vie
4216,love,hate to love
4217,'09,home now
4218,ain't gonna eat out my heart,i ain't gonna eat out my heart anymore
4219,- alright,i'm alright
4220,,i'm holdin' on to love
4221,the driver,in my car
4222,lovin',it's alright
4223,- life's about joy,life's about to get good
4224,- the light of my life,light of my life
4225,'gone and done it,love gets me every time
4226,soldier,soldier
4227,the weather,still under the weather
4228,superstition,superstition
4229,one love,"two hearts, one love"
4230,the art of,what a way to wanna be!
4231,- moonlight,what made you say that?
4232,- don't go,whatever you do! don't!
4233,a friend,when he leaves you
4234,girl,who's gonna be your girl
4235,a shameless bed,whose bed have your boots been under?
4236,a whole lot of love,you lay a whole lot of love on me
4237,- shook,you shook me all night long
4238,- hideaway,nan
4239,the girl and the hunter,lodi
4240,moli-na,molina
4241,the corner,down on the corner
4242,station,cross-tie walker
4243,heathend,effigy
4244,- feelin' blue,feelin' blue
4245,ballad of a molly,good golly miss molly
4246,mary lou,hello mary lou
4247,landed,it came out of the sky
4248,'95,ramble tamble
4249,- empire of dirt,hurt
4250,the love ii,i won't back down
4251,heart of gold,heart of gold
4252,molly hall,sam hall
4253,wanted man,wanted man
4254,ring,ring of fire
4255,ills country boy,country boy
4256,a satisfied mind,a satisfied mind
4257,the time old uncle,after taxes
4258,kanahele,aloha oe
4259,- ancient hist,ancient history
4260,'til i live,as long as i live
4261,a manger,away in a manger
4262,beret,ballad of the green beret
4263,'freashing utensils,beans for breakfast
4264,'i hardly sing beer,beer drinking songs
4265,a long time,before my time
4266,john,big bad john
4267,calvary,big foot
4268,'credia,brand new dance
4269,a dying man,call daddy from the mine
4270,cindy,cindy
4271,the prisoner,dear mrs
4272,kid dinosaurs,dinosaur song
4273,crime story,don't take your guns to town
4274,train,down there by the train
4275,the 'clinger,far side banks of jordan
4276,cheat and i'm a cheat,fast boat to sydney
4277,'belts,first time ever i saw your face
4278,adversity,five feet high and rising
4279,the one i need,flesh and blood
4280,question?,foolish questions
4281,blues,get rhythm
4282,the ghostriders,ghost riders in the sky
4283,blues,go on blues
4284,a man might need,god must have my fortune laid away
4285,- god will walk,god will
4286,day and days,hank and joe and me
4287,- happiness is you,happiness is you
4288,crime story,hardin' wouldn't run
4289,'thou art the potter,"have thine own way, lord"
4290,- bended knee,help me
4291,honky tonk girl,honky tonk girl
4292,blue,i call him
4293,- the pearly gates,i drove her out of my mind
4294,- forgotten to forget,i forgot to remember to forget
4295,- i got shoes,i got shoes
4296,'n' i hardly sleep at night,i hardly ever sing beer drinking songs
4297,a darkness,i see a darkness
4298,a tree,i shall not be moved
4299,trip home,i want to go home
4300,ad,i was there when it happened
4301,rockabilly,i will rock and roll with you
4302,anthem for john jordan alone,i won't have to cross jordan alone
4303,,i'd just be fool enough
4304,a secret affair,i'd rather die young
4305,'ll fly away,i'll fly away
4306,a worried man,i'm a worried man
4307,i'm ragged but i'm right,i'm ragged but i'm right
4308,'c',i've been everywhere
4309,hammer,if i had a hammer
4310,- if i were,if i were a carpenter
4311,the grace of god,it could be you
4312,a man walked down,it was jesus
4313,j-e-su-s,jesus
4314,johnny 99,johnny 99
4315,the cotton mill,king of the hill
4316,love song,legend of john henry's hammer
4317,,let me down easy
4318,a soldier,like a soldier
4319,jig,like the 309
4320,bobby mcgee,me and bobby mcgee
4321,the mercy seat,mercy seat
4322,treasure,my treasure
4323,navajoo,navajo
4324,if you'll take one step,no need to worry
4325,- holy night,oh holy night
4326,'lone prairie,"oh, bury me not"
4327,the caretaker,old account was settled long ago
4328,doc,old doc brown
4329,- one of these days,one of these days i'm gonna sit down and talk to paul
4330,train on the line,orange blossom special
4331,'n' a day,pick a bale of cotton
4332,'belts,pickin' time
4333,astrodome,pocahontas
4334,'n' run,rusty cage
4335,'eptember,september when it comes
4336,jacksonville,southwind
4337,'d' love,straight a's in love
4338,cowboy,streets of laredo
4339,the george jones,tennessee
4340,ring,the baron
4341,the hard way,the hard way
4342,cowboy song,the last cowboy song
4343,the losing kind,the losing kind
4344,one on the left,the one on the right is on the left
4345,the preacher,the preacher said jesus said
4346,the rebel,the rebel-johnny yuma
4347,wandering,the wanderer
4348,jim,there's a mother always waiting
4349,train,this train is bound for glory
4350,a vida,wayfaring stranger
4351,guiding hands,we must believe in magic
4352,ad,what is man?
4353,a long time,when i think of you
4354,- the rolling,when the roll is called up yonder
4355,restaurant,where did we go right
4356,kings,white girl
4357,a lineman,wichita lineman
4358,'crinkled wadded dollar bill,wrinkled crinkled wadded dollar bill
4359,'l',i'll try
4360,moon up in the sky,i'll go on loving you
4361,- little bitty,little bitty
4362,threw curves,remember when
4363,- sweet country music,where have you gone
4364,- the older,the older i get
4365,a hard hat and a hammer,hard hat and a hammer
4366,a man who never cries,a man who never cries
4367,if you get back,amarillo
4368,'t drink,another good reason
4369,ridge mountain song,blue ridge mountain song
4370,- bring on the night,bring on the night
4371,texas,dallas
4372,- dancinall,dancin' all around it
4373,'mission,designated drinker
4374,'09,dixie highway
4375,'64,drive
4376,a long lost friend,every now and then
4377,'n' me,everything i love
4378,freight train,freight train
4379,dylan,gone country
4380,a good imitation of the blues,good imitation of the blues
4381,a merry little christmas,have yourself a merry little christmas
4382,anthem,how great thou art
4383,'97,i can be that something
4384,a.d.,i want to stroll over heaven with you
4385,- burban,if you want to make me happy
4386,- redneck,it's alright to be a redneck
4387,jim and jack and hank,jim and jack and hank
4388,a lonely woman,kiss an angel good mornin'
4389,- margarita,long way to go
4390,ain't nothing,love's got a hold on you
4391,- mary sweet wife,mary
4392,merry christmas,merry christmas to me
4393,if the wife,mind your own business
4394,- never loved before,never loved before
4395,o come all ye faithful,"o come, all ye faithful"
4396,a,once in a lifetime love
4397,ring,ring of fire
4398,time and time,she don't know she's beautiful
4399,the good times,so you don't have to love me anymore
4400,'tis,'tis so sweet to trust in jesus
4401,- tail lights blue,tail lights blue
4402,a fool for you,tall tall trees
4403,radio,thank god for the radio
4404,the angels cried,the angels cried
4405,- the best keeps getting better,the best keeps getting better
4406,blues man,the blues man
4407,ya go,ther ya go
4408,heart of mine,this heart of mine
4409,love you,trying not to love you
4410,day yesterday,what a day yesterday was
4411,& a,when god paints
4412,love,when love comes around
4413,the place,when we all get to heaven
4414,christmas,white christmas
4415,- sweetheart,who i am
4416,- a winter wonderland,winter wonderland
4417,'c',you can always come home
4418,a girl,you'll always be my baby
4419,'tequila sunrise,tequila sunrise
4420,the limit,take it to the limit
4421,- i'm already standing,peaceful easy feeling
4422,- outside,on the border
4423,'n' tomorrow,a good day in hell
4424,- do something,do something
4425,- funky new year,funky new year
4426,acacias,hollywood waltz
4427,the feeling,it's your world now
4428,& awe,life in the fast lane
4429,cloudy days,no more cloudy days
4430,the sundown,ol' 55
4431,- the gamblers,out of control
4432,the devil,take the devil
4433,the teenage jail,teenage jail
4434,a witchy woman,witchy woman
4435,- you are not alone,you are not alone
4436,lover,you never cry like a lover
4437,vulture,angel
4438,- behind blue eyes,behind blue eyes
4439,a quarter after one,need you now
4440,- kiss goodbye,just a kiss
4441,pantheon,i run to you
4442,love,our kind of love
4443,'g',when you got a good thing
4444,the day,golden
4445,sunday,be that for you
4446,- can last night last,last night last
4447,- hello world,hello world
4448,a girl,where would i be
4449,- don't you ever,the stars
4450,the way you feel,one day you will
4451,- never goodbye,swore i was leaving
4452,kinda life,alright
4453,christmas,blue christmas
4454,'t stand the rain,can't stand the rain
4455,the bridges,can't take my eyes off you
4456,,downtown
4457,- emily,emily
4458,- the spirit,freestyle
4459,- merry little christmas,have yourself a merry little christmas
4460,'09,heroes
4461,i was here,i was here
4462,love that's hidden,love i've found in you
4463,afar,silent night
4464,love,singing me home
4465,aw,sounded good at the time
4466,a teenage heart,teenage heart
4467,king of israel,the first noel
4468,feel good,think about you
4469,city,this city
4470,one more try,what a song can do
4471,ad,when you were mine
4472,thing we're going through,you can do you
4473,butterfly,love is like a butterfly
4474,kinda habit,a habit i can't break
4475,one tender lie,a tender lie
4476,christmas,all i want for christmas is you
4477,a woman,almost in love
4478,,before our weakness gets too strong
4479,blues,better day
4480,traffic,better move it on home
4481,apologie,better part of life
4482,blue me,blue me
4483,birmingham,boulder to birmingham
4484,fire,burning to burned
4485,love,come back to me
4486,the company you keep,company you keep
4487,elvis,could i have your autograph
4488,'c',daddy come and get me
4489,'n' sex,daddy was an old time preacher man
4490,- daddy won't be home,daddy won't be home anymore
4491,job,dirty job
4492,'c,down from dover
4493,adolescence,eagle when she flies
4494,mrs. bailey,evening shade
4495,a life of nothing else,gamble either way
4496,'c',god's coloring book
4497,- happy birthday baby,"happy, happy birthday baby"
4498,- darling,highlight of my life
4499,highway headed south,highway headin' south
4500,,holdin' on to you
4501,- always welcomed home,home
4502,- honky tonk songs,honky tonk songs
4503,& june,i can
4504,'c wait,i couldn't wait forever
4505,'c',i don't believe you've met my baby
4506,her,i forgot more than you'll ever know
4507,i remember,i remember
4508,& ad,i still lost you
4509,kinda love,i wanna fall in love
4510,doop-do,i wanna go back there
4511,ii,i will forever hate roses
4512,'09,i'll make your bed
4513,runnin' out of love,i'm running out of love
4514,'16,i'm sixteen
4515,if you had wings,if i had wings
4516,i'll need you now,if i lose my mind
4517,if i were the carpenter,if i were a carpenter
4518,kinda love,if you aint got love
4519,- imagine,imagine
4520,a girl child,in the ghetto
4521,the good old days,in the good old days
4522,i can't be true,it can't be true
4523,ad,it's too late to love me now
4524,the japane,jingle bells
4525,john daniel,john daniel
4526,the railroad track,joshua
4527,jingle,just between you and me
4528,- two of us,just the two of us
4529,way i am,just the way i am
4530,- a corporation,laugh the years away
4531,love will grow,let love grow
4532,'c',livin' with a dead man
4533,a looking down,looking down
4534,,love is only as strong
4535,- love,love is worth living
4536,'till the stars,love you're so beautiful tonight
4537,apologie,lover's return
4538,'night kisses,mama say a prayer
4539,'n' the house,marry me
4540,wind and moor,mary of the wild moor
4541,- miss me,"miss you, miss me"
4542,- oh the monkey,monkey's tale
4543,- my eyes,my eyes can only see you
4544,- hands are tied,my hands are tied
4545,tennessee mountain home,my tennessee mountain home
4546,a long time,on and on
4547,a very blue moon,once in a very blue moon
4548,king,once upon a christmas
4549,,one of those days
4550,the peace train,peace train
4551,'pms blues,pms blues
4552,kate's new boyfriend,potential new boyfriend
4553,the art of american football,prime of our love
4554,love,release me
4555,- rudolf the red-nosed reindeer,rudolph the red nosed reindeer
4556,- you never cared,salt in my tears
4557,,shine
4558,the morning,something's burning
4559,- straight talk,straight talk
4560,dancin,sure thing
4561,- nick minaj,take away
4562,'g' country,take me back to the country
4563,a man,telling me lies
4564,fisherman,the fisherman song
4565,the house of the rising sun,the house of the rising sun
4566,the seeker,the seeker
4567,"love, think about me",think about love
4568,days,those were the days
4569,traveling man,traveling man
4570,- jfk,try being lonely
4571,turn,turn turn turn
4572,'c,we had all the good things going
4573,the georgia pines,we had it all
4574,,we'll sing in the sunshine
4575,a friend,what a friend we have in jesus
4576,the love,when love is new
4577,hero,when you tell me that you love me
4578,day to day,where do the children play
4579,- wildest dreams,wildest dreams
4580,- lonesome road,will he be waiting for me
4581,- with you gone,with you gone
4582,a man,woman up
4583,the morning sun,you
4584,- saint peter,you can't make old friends
4585,a moonlit night,you'll never be the sun
4586,the dirty deals,you're gonna be sorry
4587,liftin',your love has lifted me higher and higher
4588,hush,summertime
4589,- yesterday when i was young,yesterday when i was young
4590,'c',blue eyes crying in the rain
4591,- crazy for feeling,crazy
4592,i've known,why me
4593,jig,nan
4594,montana,a horse called music
4595,grace,amazing grace
4596,- the music stopped,and so will you my love
4597,the heavens bright,blue star
4598,& ice cream castles,both sides now
4599,i said,bright lights big city
4600,- bring me sunshine,bring me sunshine
4601,the bubbles in my beer,bubbles in my beer
4602,blue christmas,christmas blues
4603,the house,come on up to the house
4604,'l' time,crazy arms
4605,the stars fell out of heaven,darkness on the face of the earth
4606,the bright lights of denver,denver
4607,jigor,don't get around much anymore
4608,- down in the everglades,down in the everglades
4609,dusty skies,dusty skies
4610,ad,every time he drinks he thinks of her
4611,snowman,frosty the snowman
4612,love irene,"goodnight, irene"
4613,abysm,help me make it through the night
4614,kinda thing to call my own,home in san antone
4615,i can't give you anything but love,i can't give you anything but love
4616,'c,i wish i didn't love you so
4617,the warden,i'll break out again tonight
4618,- if the world,i'll keep on loving you
4619,letter,i'm gonna sit right down and write myself a letter
4620,,i'm waiting forever
4621,tarry there,in the garden
4622,,it wouldn't be the same without you
4623,livin',living in the promised land
4624,the sun,mendocino county line
4625,mona lisa,mona lisa
4626,cowboy,my heroes have always been cowboys
4627,joe,one for my baby
4628,the way it goes,pancho and lefty
4629,- shame,shame on you
4630,a vida,she's not for you
4631,love,somewhere between
4632,'09,songbird
4633,ay!,south of the border
4634,the limit,take it to the limit
4635,'c',that's life
4636,'c,the scientist
4637,kinda thing,the wall
4638,sleepy monster,wake me when it's over
4639,ad,whenever you come around
4640,- whiskey river,whiskey river
4641,- the hero,wind beneath my wings
4642,a song,without a song
4643,'day,your memory won't die in my grave
4644,a little bitch,home sweet home
4645,- turning me on,turnin' me on
4646,one night girl,one night girl
4647,- god gave me,god gave me you
4648,a country boy,come back as country boy
4649,'round here,boys 'round here
4650,- nan,i'm sorry
4651,vacancy,sangria
4652,the world,a girl
4653,'til tomorrow,all about tonight
4654,'frow,almost alright
4655,- anyone else,anyone else
4656,- the last kiss,beside you babe
4657,the sunshine,bringing back the sunshine
4658,'n' chill,chill
4659,the times times change,forever young
4660,new frame of mine,frame of mine
4661,'c',hey
4662,john roy,hey romeo
4663,yee,hillbilly bone
4664,jig,i have been lonely
4665,the matter,i thought there was time
4666,kinda love,if i was your man
4667,'t easy,it ain't easy
4668,jingle bell rock,jingle bell rock
4669,the jericho line,just south of heaven
4670,- lay low,lay low
4671,love,makin' it up as you go
4672,,never lovin' you
4673,a good day,on a good day
4674,johnroy,playboys of the southwestern world
4675,the truth about men,the truth about men
4676,aww,this can't be good
4677,- nick minaj,this is gonna take all night
4678,- always be beautiful,you'll always be beautiful
4679,lovin',what hurts the most
4680,,afternath
4681,the jackson song,backwards
4682,- every long lost dream,bless the broken road
4683,bob that head,bob that head
4684,kinda girl,bubba's girl
4685,thing was not done,cool thing
4686,the arkansas,dry county girl
4687,illina & jfk,ellsworth
4688,a shameless,great big love
4689,day,help me remember
4690,the sound,i like the sound of that
4691,thing,it's not just me
4692,- kissable,"kissable, huggable, loveable"
4693,love who you love,love who you love
4694,- i miss mayberry,mayberry
4695,,my worst fear
4696,- kissed,nothing like this
4697,a little bit more gone,once
4698,heavenly,ordinary love
4699,the orleans,play
4700,,revolution
4701,the world,secret smile
4702,'c',she must like broken hearts
4703,girl,she's leaving
4704,ii,shine on
4705,a place,take me there
4706,a long road,the glory of life
4707,- if,the man in love with you
4708,'jigor,these days
4709,runaway thieves,thieves
4710,- cmon,to make her love me
4711,a little sideways,unstoppable
4712,a vida,walk the llama llama
4713,alope's waterfall,where you are
4714,a song,why
4715,ad,hallelujah
4716,,if i didn't love you
4717,the storm,inside your heaven
4718,new theme song,whenever you remember
4719,a place for us,there's a place for us
4720,adnis,"joyful, joyful, we adore thee"
4721,- someone in the water,something in the water
4722,love wins,love wins
4723,the blood,sweet baby jesus
4724,the shepherd boy,do you hear what i hear?
4725,a vida,alone
4726,letter,amazing grace
4727,i can't get enough,can't get enough
4728,love is alive,change
4729,'ctaw county affair,choctaw county affair
4730,ticking away,clock don't stop
4731,- ever ever after,ever ever after
4732,weather,flat on the floor
4733,anne and wanda,goodbye earl
4734,abyss,hark! the herald angels sing
4735,the night falls on you,i'll stand by you
4736,' independence day,independence day
4737,polizei,little toy guns 2
4738,jane,mexico
4739,the savior,silent night
4740,the other time,so small
4741,,starts with goodbye
4742,ain't no time,this time
4743,- heartache's on me,tonight the heartache's on me
4744,the cleansing flood,victory in jesus
4745,- the other way,what can i say?
4746,king,what child is this?
4747,'til,what i never knew i always wanted
4748,- who are you,who are you
4749,- feel you breathe,breathe
4750,if you ever,how do i live without you
4751,'c',this kiss
4752,'d',nan
4753,- daddy's gone,butterfly kisses daddy's little girl!
4754,- better days,better days
4755,- the drum,little drummer boy
4756,'09,ain't gonna take it
4757,texas song,american heart
4758,the lord jesus,away in a manger
4759,- baby you belong,baby you belong
4760,kind of heartache,cry
4761,a woman,i can't do that anymore
4762,love,i love you
4763,- i got this friend,i've got this friend
4764,'n' studen,if i should fall behind
4765,- if,if i'm not in love
4766,- walking on,keep walkin' on
4767,jingle,let me let go
4768,- lulu,let's make love
4769,if it feels,lost
4770,a mississippi,mississippi girl
4771,'em,part of your world
4772,'belts,since i laid eyes on you
4773,the road,somewhere down the road
4774,one,the lucky one
4775,kinda thing,we've got nothing but love to prove
4776,christmas,where are you christmas
4777,the witches,wicked
4778,one running free,wild one
4779,- pick me love,you give me love
4780,'belly,you will be mine
4781,a frog,ireland
4782,the baton rouge,callin' baton rouge
4783,'09,midnight train
4784,rage,the red strokes
4785,'d rather have,i'd rather have nothing
4786,a lullaby,that summer
4787,the day i die,american pie
4788,alabama clay,alabama clay
4789,a misunderstanding,allison miranda
4790,'neath,american dream
4791,b-line case,beer run
4792,- the bank account,big money
4793,abridge,burning bridges
4794,butterfly kisses,butterfly kisses
4795,'c,call me claus
4796,cat's in the cradle,cat's in the cradle
4797,- digging for gold,digging for gold
4798,ad,every now and then
4799,- every time it rains,everytime that it rains
4800,'fish,fish
4801,a shameless,for once in my life
4802,a friend,friend to me
4803,cowboy,good ride cowboy
4804,- victory,how you ever gonna know?
4805,'lonesome dove,in lonesome dove
4806,'the most wonderful time of the year,it's the most wonderful time of the year
4807,the silver screen,main street
4808,beggin',meet me in love
4809,- mr. right now,mr. right
4810,the town's been home,much too young
4811,love not counting you,not counting you
4812,a trucker's lament,papa loved mama
4813,'tacoma,tacoma
4814,cheyenne,the beaches of cheyenne
4815,- the old man's back in town,the old man's back in town
4816,- the thunder rolls,the thunder rolls
4817,'belt summer,thicker than blood
4818,- yea,"two of a kind, workin' on a full house"
4819,a girl,way of the girl
4820,the weather,white flag
4821,the rodeo,wild horses
4822,a mantel of white,winter wonderland
4823,& the wolves,wolves
4824,livin',workin' for a livin
4825,'c',you can't help who you love
4826,- out of my mind,you wreck me
4827,amarillo,amarillo by morning
4828,ad,she'll leave you with a smile
4829,'cheyenne,i can still make cheyenne
4830,father's love,a fathers love
4831,love,4 minus 3 equals zero
4832,embers to ashes,a fire i can't put out
4833,a new beginning,a real good place to start
4834,hypnotized,always never the same
4835,'09,back to bein' me
4836,cowboys like us,cowboys like us
4837,- i still love you,desperately
4838,the right thing,do the right thing
4839,a shame,down and out
4840,- easy come girl,"easy come, easy go"
4841,anthem,every time it rains
4842,one girl can go,faults and all
4843,fireman,fireman
4844,letter,four down and twelve across
4845,friday night fever,friday night fever
4846,,get along with you
4847,- give it away,give it away
4848,- god and country,god and country music
4849,haven't you heard,haven't you heard
4850,- something special,he's got that something special
4851,hers,heart like hers
4852,- heaven,heaven's missing an angel
4853,- the red wine,here for a good time
4854,cowgirls,how bout them cowgirls
4855,'texas,i can't see texas from here
4856,,i don't want to talk it over anymore
4857,i look at you,i look at you
4858,'c',i need someone like me
4859,- as soon go,i'd just as soon go
4860,a mile ago,i've come to expect it from you
4861,if i know you,if i know me
4862,kinda stranger,if you're thinking you want a stranger
4863,- pull out now,in too deep
4864,the blues,is it that time again
4865,i'm beginning to like,little heaven's rubbing off on me
4866,'09,living and living well
4867,'c',lookin' out my window through the pain
4868,love,love comes from the other side of town
4869,-,love's gonna make it alright
4870,teenie,lovebug
4871,'06,meanwhile
4872,- middle of nowhere,middle of nowhere
4873,ain't seen her,my heart won't wander very far from you
4874,- my infinite love,my infinite love
4875,- my heart,no one but you
4876,the ad,one of you
4877,,out of sight out of mind
4878,,right or wrong
4879,ukulele,river of love
4880,- roundabout way,round about way
4881,a claus is coming to town,santa claus is coming to town
4882,a seashores of old mexico,seashores of old mexico
4883,- someone,someone had to teach you
4884,texas,somewhere down in texas
4885,ad,stars on the water
4886,kinda stranger,stranger things have happened
4887,the art of noise,that's where my baby feels at home
4888,fireman,the fireman
4889,bethlehem,there's a new kid in town
4890,'c',unwound
4891,'c,we really shouldn't be doing this
4892,christmas,white christmas
4893,love,why'd you go and break my heart
4894,a winter wonderland,winter wonderland
4895,- pretty little finger,wrapped
4896,jimiling,nan
4897,jimiling,19 you + me
4898,love songs,alone together
4899,'c,body language
4900,- cherry red lipstick,can't say no
4901,- megadeth,glad you exist
4902,amanda bunkface,good things
4903,i heard goodbye,i heard goodbye
4904,her,let me get over her
4905,- side of the fence,my side of the fence
4906,- move in one direction,one direction
4907,- nan,party girl
4908,trippin',road trippin'
4909,- tick,round the clock
4910,tequila,tequila
4911,- five feet high and rising,five feet high and rising
4912,i gotta keep moving on,moving on
4913,ad friend liver,my old friend liver
4914,the gospel,my miracle
4915,iii,welcome to the future
4916,- country music,this is country music
4917,'c',it never woulda worked out anyway
4918,ii,then
4919,- celebrity,celebrity
4920,- wrapping paper,364 days to go
4921,love,all you really need is love
4922,- nan,another you
4923,city of music,city of music
4924,- contact high,contact high
4925,jig,easy money
4926,,flowers
4927,- bed early,go to bed early
4928,a wife,hard to be a husband
4929,'97,holdin' on to you
4930,a long time,i wish you'd stay
4931,if only in my dreams,i'll be home for christmas
4932,a shameless,i'm still a guy
4933,one day sun,love is never-ending
4934,,meaning again
4935,alabama,old alabama
4936,the parkin' lot,out in the parking lot
4937,way the story ends,part two
4938,'cufflinks,"penguin, james penguin"
4939,- sleepin' on the foldout,sleepin' on the foldout
4940,kinda love,that's love
4941,'09,the best thing that i had goin'
4942,- who wears the skirt,the pants
4943,- shout the victory,when we all get to heaven
4944,ad,wrapped around
4945,'09,"yes, you will"
4946,ya,drop top
4947,'tletoe,i'll be your santa tonight
4948,aint it like a woman,ain't it like a woman
4949,- day after day,all for you
4950,- country comfort,country comfort
4951,- don't go,don't go
4952,'09,future plans
4953,'d',god made woman
4954,i ever did,god whispered your name
4955,day,good morning beautiful day
4956,- hit the ground running,hit the ground runnin
4957,'credi,i made it through today
4958,john cougar,"john cougar, john deere, john 3:16"
4959,- a long hot summer,long hot summer
4960,way it hurts,love the way it hurts
4961,drew,nobody drinks alone
4962,- only you,only you
4963,train,out on my own
4964,'f',right on back to you
4965,,shut out the lights
4966,streetlight glow,somewhere in my car
4967,a little more,song for dad
4968,- standing right,standing right in front of you
4969,'09,sun don't let me down
4970,apologie,thank you
4971,mr moon,the river
4972,'f',tonight i wanna cry
4973,- tumbleweed,tumbleweed
4974,- under the influence,under the influence of love
4975,the best days,wasted time
4976,,what about me
4977,the blacktop ends,where the blacktop ends
4978,'til you get back home,why's it feel so long
4979,the city,worry 'bout nothin'
4980,the orleans,you gonna fly
4981,- the only time,you're the only one
4982,the first time,your everything
4983,shawty,new truck
4984,comin',long time comin'
4985,ain't hard to get to heaven,hard to get to heaven
4986,- bend us,u.s. stronger
4987,'l' news,all gas no brakes
4988,- you're my angel,angel
4989,the georgia,cruise
4990,'round,"dayum, baby"
4991,diamond right girl,good good
4992,heatwave,heatwave
4993,a vida,life is a honeymoon
4994,the people,people back home
4995,a little henny,wish you were on it
4996,- women,women
4997,landslide,landslide
4998,a long time,sleep at night
4999,- mad as hell,not ready to make nice
5000,ain't no mountain high enough,ain't no moutain enough
5001,the long way,the long way around
5002,a change,the neighbour
5003,a heart,am i the only one
5004,- nick minaj,favorite year
5005,hey dixie,hey dixie
5006,a home,home
5007,- let'er rip,let 'er rip
5008,a gloom,my best friend's weddings
5009,roly poly,roly poly with asleep at the wheel
5010,one last thing,set me free
5011,'n' pass the ammunition,sin wagon
5012,the dark steal,texas man
5013,letter,there's no letter better than 'b
5014,ring,white trash wedding
5015,- without you,without you
5016,grass is good,life is good
5017,new boat,better boat
5018,dreads from boston,she's from boston
5019,anarchist,wild child
5020,a girl,live a little
5021,'t ever going back again,ain't ever going back again
5022,'day,who you'd be today
5023,'09,all i need to know
5024,a real good tan,all i want for christmas is a real good tan
5025,the lord,baptism
5026,jimilla,bar at the end of the world
5027,dreads from boston,boston
5028,thing i crave,demons
5029,ain't ready,everybody wants to go to heaven
5030,flora-bama,flora-bama
5031,- graduation day,for the first time
5032,the whiskey,good stuff
5033,jig,how forever feels
5034,one the spotlight,i didn't get here alone
5035,a real good friend,i go back
5036,- i will be,i will stand
5037,crows island boy,island boy
5038,jingle bells,jingle bells
5039,a christmas day,just put a ribbon in your hair
5040,keg in the closet,keg in the closet
5041,- rewind real slow,living in fast forward
5042,girl,makes me wonder
5043,the anthem,my anthem
5044,am what i am,never wanted nothing more
5045,'could,old bird dog
5046,- tennessee,"paris, tennessee"
5047,- the rise above,rise up
5048,afar,silent night
5049,a ling,silver bells
5050,people change,some people change
5051,a story,someone to fix
5052,the kids,that's why i'm here
