,Generated Title,Actual Title
3546,love affair,how insensitive
3547,a time and place,somewhere
3548,,watch what happens
3549,,you do something to me
3550,amanda bunkface,i'm a fool to want you
3551,affair,the end of a love affair
3552,- you better go,you better go now
3553,,misread
3554,,love is a lonely thing
3555,- building the castle,me in you
3556,'c',free falling
3557,,ask for help
3558,girl,power of not knowing
3559,,riot on an empty street
3560,a shameless,scars on land
3561,a girl,singing softly to me
3562,,toxic girl
3563,,"winning a battle, losing the war"
3564,heat,that heat
3565,,don't say goodbye
3566,,loose ends
3567,- zhaka sha,surfboard
3568,a girl from ipanem,the girl from ipanema
3569,adrift,waters of march
3570,- am i friend,what do we mean to each other
3571,road i travel,pretty place
3572,land sertanejo,sertanejo
3573,love,soft as the night wind
3574,a land,take me to aruanda
3575,a long road,waiting for the day
3576,,who knows dear?
3577,- love has come,"yes, love has come"
3578,shadow of your smile,the shadow of your smile
3579,,night and day
3580,'s wonderful,'s wonderful
3581,naughty baby,embraceable you
3582,- misty,misty
3583,,be
3584,her,i'm closing my eyes
3585,,i believe in dreams
3586,,i wonder
3587,chant,rastafari
3588,a perfect life,the perfect life
3589,mine,say it's all mine
3590,- sellout,7 inch sellout
3591,,almost home
3592,- sally down,bring sally up
3593,- how could you lie,disco lies
3594,love,i'm in love
3595,,in my heart
3596,,in my life
3597,i am wide open,into the blue
3598,,mistake
3599,god,natural blues
3600,,new dawn fades
3601,'n' york,"new york, new york"
3602,- disco light,ooh yeah
3603,,sleep alone
3604,,someone to love
3605,& spiders,spiders
3606,,the lonely night
3607,the sorrow tree,the sorrow tree
3608,,the tired and the hurt
3609,,the waste of suns
3610,god,troubles so hard
3611,,wait for me
3612,,welcome to hard times
3613,- nick minaj,whispering wind
3614,if it's up to me,if it's to be
3615,,good to you
3616,,gotta get up
3617,,he unkin
3618,,lean on you
3619,- on edge,on edge
3620,rush,rush
3621,knapsack,three pills
3622,,tiger lily
3623,,water to wine
3624,,wave
3625,,your teeth in my neck
3626,'freaxx,my friend
3627,funk,i see you baby
3628,'n roll desire,shameless
3629,,fall silent
3630,,history
3631,,i won't kneel
3632,wall,look me in the eye sister
3633,armada,love box
3634,wind,not forgotten
3635,the art letter,paper romance
3636,'hrooms,purple haze
3637,,what's your version?
3638,,impossible
3639,,compulsion
3640,'f',little rhymes
3641,,only this moment
3642,the hands,skulls
3643,danced,this must be it
3644,,tricky tricky
3645,,you don't have a clue
3646,,another day
3647,,lucky & unhappy
3648,,one hell of a party
3649,,people in the city
3650,- playground love,playground love
3651,,radio #1
3652,,seven stars
3653,test,sex born poison
3654,a place,somewhere between waking and sleeping
3655,a rocket,surfing on a rocket
3656,traveler,universal traveler
3657,'till i come,9 p.m.
3658,one,here with me
3659,,trilogy
3660,- open your mind,you're not alone
3661,love,collides with beauty
3662,,damaged
3663,- real life fantasy,ecstasy
3664,,gentle melody
3665,hero,hero
3666,,let u go
3667,i hate you,move on
3668,,put your hands up in the air
3669,,rave me
3670,,still here
3671,fields,the fields of love
3672,sun,touch the sun
3673,,dreams
3674,- cool for school,stand still
3675,nehruvian,why do you feel
3676,'frared light,focus on sight
3677,- blond haired,stargazer
3678,- welcome to my spaceship,the heart's a lonely hunter
3679,,the mirror conspiracy
3680,the richest man in babylon,the richest man in babylon
3681,youth,the state of union
3682,,the time we lost our way
3683,,in time
3684,,mr mcgee
3685,,simple things
3686,,speed dial no 2
3687,- i have seen,things i seen
3688,the world,this world
3689,,today
3690,- love on the run,love on the run
3691,- by my side,nothing
3692,,overture
3693,stoned in love,stoned in love
3694,,after all
3695,chrysalis heart,chrysalis heart
3696,ad,ghost requiem
3697,,inner sanctum
3698,,myth
3699,shade,nature s kingdom
3700,,still kill
3701,,zero
3702,beasts,autumn beasts
3703,boots,the phanton
3704,- back in black,back in black
3705,- you shook me,you shook me all night long
3706,peppers,hells bells
3707,the boys,ain't no fun
3708,the top,it's a long way to the top
3709,- moneytalk,moneytalks
3710,,jailbreak
3711,- back in black,back in black
3712,a bad boy boogie,bad boy boogie
3713,the bush,beating around the bush
3714,jack,big jack
3715,way,borrowed time
3716,brain shake,brain shake
3717,,burnin' alive
3718,'till midnight,can't stand still
3719,'n' roll,can't stop rock n' roll
3720,hearted man,cold hearted man
3721,,come and get it
3722,'space,cyberspace
3723,'09,damned
3724,- deep in the hole,deep in the hole
3725,'c,down payment blues
3726,bonny,fling thing
3727,'c',give it up
3728,,gone shootin
3729,'n' roll thunder,got some rock & roll thunder
3730,the house of jazz,house of jazz
3731,rockin' band,let there be rock
3732,- meltdown,meltdown
3733,,miss adventure
3734,jingle bells,mistress for christmas
3735,night prowler,night prowler
3736,'c',ride on
3737,- rock or bust,rock or bust
3738,- rock the blues,rock the blues away
3739,ruff stuff,ruff stuff
3740,satellite blues,satellite blues
3741,the law,shake a leg
3742,,shot down in flames
3743,,smash 'n' grab
3744,a tumbling down,spellbound
3745,aaler,squealer
3746,flame,this house is on fire
3747,- two's up,two's up
3748,- walk all over you,walk all over you
3749,'g' honey,what do you do for money honey
3750,,wild reputation
3751,spell,witch's spell
3752,,all things must pass
3753,- all those years ago,all those years ago
3754,guitar gently weeps,while my guitar gently weeps
3755,,cosmic empire
3756,the pity,isn't it a pity?
3757,- here comes the sun,here comes the sun
3758,- i got my mind,got my mind set on you
3759,,what is life
3760,a deadly sin,7 deadly sins
3761,,any road
3762,apple scruffs,apple scruffs
3763,teen,beautiful girl
3764,the music,blood from a clone
3765,,blowin' in the wind
3766,the show,circles
3767,pieces,cloud nine
3768,jerk,dark horse
3769,- i can't let him,far east man
3770,jigornography,hottest gong in town
3771,,if you believe
3772,,inside out
3773,,last night
3774,,lay his head
3775,,let it down
3776,the material world,living in the material world
3777,exploded,looking for my life
3778,tala,margarita
3779,a long time,miss o'dell
3780,,my back pages
3781,mystical one,mystical one
3782,a moonlit night,never get over you
3783,moon,new blue moon
3784,,not guilty
3785,- twisted,rattled
3786,,run of the mill
3787,,simply shady
3788,a girlstroke,soft-hearted hana
3789,'09,"sue me, sue you blues"
3790,- teardrops,teardrops
3791,,the devil's been busy
3792,lord,the lord loves the one
3793,a love story,this is love
3794,love,wake up my love
3795,,you took my breath away
3796,winter,your love is forever
3797,,don't let it show
3798,'vici,we play the game
3799,a friend of mine,old and wise
3800,,the same old sun
3801,the world,light of the world
3802,vulture culture,vulture culture
3803,blue sky,blue blue sky ii
3804,,brother up in heaven
3805,,can't take it with you
3806,a tangled web,dora
3807,- freudiana,freudiana
3808,a rhapsody,i am a mirror
3809,dreamer,inside looking out
3810,one who's losing,let's talk about me
3811,- limelight,limelight
3812,& hans,little hans
3813,& money talks,money talks
3814,,no answers only questions
3815,a trance,oh life
3816,turn,prime time
3817,a t.r. rut,sects therapy
3818,'09,silence and i
3819,adrift,siren song
3820,- turn me to stone,stereotomy
3821,,the voice
3822,- walk don't run,too close to the sun
3823,,turn it up
3824,,what goes up...
3825,a while,attention
3826,the art of noise,bamboula
3827,'b',be my baby
3828,boat ride,boat ride
3829,,confirmation
3830,'dancin',cookin'
3831,road,don't go where the road don't go
3832,katona,fastest growing heartache in the west
3833,- or not to be,i think therefore i rock 'n' roll
3834,- santa claus,i wanna be santa claus
3835,love is the only revolution,i was walkin'
3836,'09,i'll still love you
3837,a fool to care,i'm a fool to care
3838,love,it's no secret
3839,king,king of broken hearts
3840,,lay down your arms
3841,kindly sky,let the rest of the world go by
3842,,let's change the world
3843,,lipstick traces
3844,one,liverpool 8
3845,the loser's lounge,loser's lounge
3846,a woman,love don't last long
3847,,mystery of the night
3848,street music,occapella
3849,'c,oh my my
3850,dread,oo-wee
3851,- pure gold,pure gold
3852,anthem of rudolph,rudolph the red-nosed reindeer
3853,'f',running free
3854,a wonderful world,send love spread peace
3855,,sometimes
3856,ale,stardust
3857,- the other side of liverpool,the other side of liverpool
3858,be called a song,this be called a song
3859,highway,we're on the road again
3860,'frow,whispering grass
3861,ad,who's your daddy
3862,the worst that ever was wonderful,wonderful
3863,if i broke your heart,you always hurt the one you love
3864,ain't no worry,it's alright
3865,'97,shakalaka
3866,'n roll,sunday crash
3867,diamond,shine on you crazy diamond
3868,the wall,hey you
3869,'09,speak to me
3870,ad,"another brick in the wall, pt. 1"
3871,a world of magnets,high hopes
3872,day the wall came down,a great day for freedom
3873,,a new machine
3874,a shameless,a spanish piece
3875,- brick in the wall,"another brick in the wall, pt. 3"
3876,panhandle song,apples and oranges
3877,,coming back to life
3878,- the red queen,country song
3879,bourbon,double o bo
3880,a man,free four
3881,brezhneva say,get your filthy hands off my desert
3882,world,goodbye cruel world
3883,,is there anybody out there
3884,ice cream,let's roll another one
3885,,one of the few
3886,'scream,scream thy last scream
3887,,several species of small furry animals gathered together in a cave and grooving with a pic
3888,diamond,shine on you crazy diamond
3889,the acrificial knife,southampton dock
3890,day,stay
3891,,take it back
3892,,the final cut
3893,,the happiest days of our lives
3894,- vegetable man,vegetable man
3895,,wolfpack
3896,,you gotta be crazy
3897,a pity,your possible pasts
3898,,fall on me
3899,,leoncavallo
3900,power of love,power of love
3901,thy kingdom,the lord's prayer
3902,a whole new world,aladdin - a whole new world
3903,love song,a bela adormecida - i wonder
3904,- sleeping beauty,a bela adormecida - sleeping beauty
3905,siameeaz,a dama e o vagabundo - the siamese cat song
3906,- my funny friend,a nova onda do imperador - my funny friend and me
3907,one day,a nova onda do imperador - one day she'll love me
3908,'c',a pequena sereia - poor unfortunate souls
3909,the sea,a pequena sereia 2 - for a moment
3910,,aladdin
3911,jig,aladdin - the return of jafar - i'm looking out for me
3912,girl,aladdin - the return of jafar - forget about love
3913,bird,aladdin - to be free
3914,aristocats,aristocats - naturellement the aristocats
3915,romance,bambi - looking for romance
3916,beast,beauty and the beast - beauty and the beast
3917,a beast,beauty and the beast - prologue
3918,elusive,bedknobs and broomsticks - substitutiary locomotion
3919,& the family name,brother bear - great spirits
3920,the real gone,cars - real gone
3921,jbidi boo,cinderella - bibbidi-bobbidi-boo
3922,- this is love,cinderella - so this is love
3923,cinderella,cinderella - the work song
3924,davy crockett,"davy crockett, king of the wild frontier - the ballad of d"
3925,'c,dumbo - it's casey junior
3926,a place,irm£o urso - transformation
3927,world,it's a small world
3928,tramp,lady and the tramp - he's a tramp
3929,& jimi,lilo & stitch- hawaiian rollercoaster ride
3930,california,mary poppins - supercalifragilisticexpialidocious
3931,'c',moana - how far i'll go
3932,a tui,moana - where you are
3933,,moana - you're welcome
3934,'c,mulan ii - lesson number one
3935,scandal,o corcunda de notre dame - hellfire
3936,- topsy turvy,o corcunda de notre dame - topsy turvy
3937,girl,oliver and company - perfect isn't easy
3938,- candle on the water,pete's dragon - candle on the water
3939,'c',peter pan - i try
3940,- never grow up,peter pan - i won't grow up
3941,the second star,peter pan - the second star to the right
3942,- we can fly,peter pan - you can fly! you can fly!
3943,riverbend,pocahontas - just around the riverbend
3944,gold,pocahontas - mine mine mine
3945,a love,pocahontas ii - between two worlds
3946,beast,sleeping beauty - the mob song
3947,diamonds,snow white and the seven dwarfs - heigh-ho
3948,a broom,snow white and the seven dwarfs - whistle while you work
3949,a new day,snow white and the seven dwarfs - with a smile and a song
3950,afghan,someone's waiting for you
3951,,tangled - something that i want
3952,'fay,tarzan - you'll be in my heart
3953,farewell,the fox and the hound - goodbye may seem forever
3954,a baloo,"the jungle book - the bare necessities, reprise"
3955,lionsong,the lion king - the lion sleeps tonight
3956,- love will find a way,the lion king ii - love will find a way
3957,kinda thing,the little mermaid - under the sea
3958,day,the little mermaid original broadway cast - if only
3959,& sunshine guaranteed,the princess and the frog - dig a little deeper
3960,love,only time
3961,a lullaby,may it be
3962,,only if...
3963,star,an­ron
3964,a winter sky,christmas secrets
3965,ad,dreams
3966,nan,eclipse
3967,,i don't wanna know
3968,flight,journey of the angels
3969,'c,never get old
3970,,on my way home
3971,the winds,pilgrim
3972,- the sorrowful,smaointe...
3973,,stars and midnight blue
3974,,storms in africa ii
3975,romance,sumiregusa
3976,nemesis,the humming...
3977,- sorrento,come back to sorrento
3978,merry christmas merry christmas,feliz navidad
3979,a boy,bring him home
3980,,my confession
3981,love,what i did for love
3982,a simple song,symphony
3983,woman,she's always a woman
3984,a hero,in her eyes
3985,anthem,anthem
3986,,children will listen
3987,come what may,come what may
3988,if silence,don't give up
3989,kristina,gold can turn to sand
3990,- i should know better than that,happy in my heartache
3991,the beginning,hollow talk
3992,,i can see clearly now
3993,- mist of day,if i loved you
3994,one chance,let me fall
3995,the old devil moon,old devil moon
3996,,pure imagination
3997,,remember
3998,the spades,shape of my heart
3999,wedding day,she moved through the fair
4000,afar,silent night
4001,solitaire,solitaire
4002,,straight to you
4003,,thankful
4004,ember,try to remember
4005,starry night,vincent
4006,a moment in time,when you say you love me
4007,,with you
4008,a bridge over troubled water,bridge over troubled water
4009,star,tonight
4010,street lamplight,memory
4011,love,your love
4012,a tense,anema e core
4013,the art of noise,bridge over troubled water
4014,love,can you feel the love tonight?
4015,- maria,maria
4016,,painfully beautiful
4017,if you just smile,smile
4018,love,we are love
4019,'f',martyr of the free word
4020,enigma,the quantum enigma - kingdom of heaven part ii
4021,,living a lie
4022,ad finem temporum,the last crusade
4023,,another me in lack'ech
4024,dimensional,ascension - dream state armageddon
4025,& awenger,burn to a cinder
4026,- the fight,chasing the dragon
4027,'raging tragedy,deconstruct
4028,ad,dedicate your heart!
4029,hate,faade of reality - the embrace that smothers - part v
4030,a tallow,feint
4031,the end,gaia
4032,,nothing's wrong
4033,,omegacoustic
4034,a vidi,omen - the ghoulish malady
4035,a frog,sense without sanity - the impervious code
4036,,sensorium
4037,a rebus que greunter,stay the course
4038,,storm the sorrow
4039,day,synergize - manic manifest
4040,logical science,the cosmic algorithm
4041,,the price of freedom
4042,fiction and reality,the second stone
4043,,the skeleton key
4044,& evil,twilight reverie - the hipnagogic state
4045,a the industry,universal death squad
4046,& punishment,wheel of destiny
4047,a tense of romance,time to say goodbye
4048,amigos para siempre,amigos para siempre
4049,nadq,arabian nights
4050,'c wait,arrival
4051,,as i came of age
4052,- away from you,away from you
4053,,breathe me
4054,nemo,captain nemo
4055,ypsing,dear harp of my country!
4056,a desert rose,desert rose
4057,,dive
4058,,follow me
4059,if you love her,free
4060,a song,good morning starshine
4061,'o hawaii,hawaii '78
4062,a pretty girl,i feel pretty
4063,wonder years,i loved you
4064,snowman,i wish it could be christmas everyday
4065,if love were all,if love were all
4066,jingle,join me
4067,,la mer
4068,- macavity,macavity: the mystery cat
4069,,misere mei
4070,street lamps,murder in mairyland park
4071,nile,on the nile
4072,,probably on a thursday
4073,ad,seeing is believing
4074,ashore,seven seas
4075,ahara,snow on the sahara
4076,,surrender
4077,if you leave,symphony
4078,colour of the rainbow,the colours of the rainbow
4079,the journey home,the journey home
4080,,the music of the night
4081,,there you'll be
4082,ad,what makes me love him?
4083,,what you never know
4084,phantom of the opera,the phantom of the opera
4085,christine,think of me
4086,christine,beneath the moonless sky
4087,adolescence,il muto
4088,,learn to be lonely
4089,- masquerade,masquerade
4090,abyss,no one would listen
4091,- once upon another time,once upon another time
4092,phantom of the opera,"poor fool, he makes me laugh"
4093,,now while i still remmber how
4094,a vidvid,to love
4095,ad,calling grace
4096,,minor heaven
4097,& the archive,the archive of lost dreams
4098,grace,amazing grace
4099,a one more,calling from the wild
4100,,crimson deep
4101,eagle eye,eagle eye
4102,elusive darkness,falling awake
4103,star,into the sun
4104,,little lies
4105,an ugly vision,lost northern star
4106,,naiad
4107,jimi,never enough
4108,the hills and far away,over the hills and far away
4109,the warning,shadow play
4110,,shameless
4111,,supremacy
4112,supremacy,supremacy
4113,phantom of the opera,the phantom of the opera
4114,,the reign
4115,,the reign
4116,hero's gone legends,the seer
4117,,bella's lullaby
4118,- chockin' on the dust,chokin' on the dust
4119,adolescence,good night my angel
4120,- hold off,never think
4121,a gypsy death,wish you were here
4122,a bridge over troubled water,bridge over troubled water
4123,,always on my mind
4124,i dreamed,i dreamed a dream
4125,,the lord's prayer
4126,a very mad world,mad world
4127,'ve maria,ave maria
4128,abyss,abide with me
4129,a daydream,daydream believer
4130,thou art,how great thou art
4131,,i have a dream
4132,lilac wine,lilac wine
4133,ad,o come all ye faithful
4134,'n day,perfect day
4135,- return,return
4136,,somewhere out there
4137,christmas song,the christmas song
4138,king of israel,the first noel
4139,quest,the impossible dream
4140,ad,will the circle be unbroken?
4141,,with you
4142,,you have to be there
4143,,because
4144,new cardigan,cardigan
4145,one,the 1
4146,love story,love story
4147,- mirrorball,mirrorball
4148,'d',i knew you were trouble
4149,- rhode island,the last great american dynasty
4150,,...ready for it?
4151,,22
4152,a perfectly good heart,a perfectly good heart
4153,,ain't nothing 'bout you
4154,,all too well
4155,one,babe
4156,'c',begin again
4157,girl,better off
4158,day,brand new world
4159,emily,brought up that way
4160,'c,bye bye baby
4161,- week or two,can i go with you?
4162,christmases,christmases when you were mine
4163,- daylight,daylight
4164,- dorothea,dorothea
4165,a dog days,evermore
4166,eyelash,eyes open
4167,,haunted
4168,- holy ground,holy ground
4169,,irreplaceable
4170,,jump then fall
4171,'c christmas,last christmas
4172,'london boy,london boy
4173,-romeo,love story
4174,a love story,love story
4175,'09,mary's song
4176,adnis,me and britney
4177,,me!
4178,thing,mean
4179,'d',never grow up
4180,- i'll fall in love,one way ticket
4181,- love is ours,ours
4182,- if you love me then,perfect have i loved
4183,x,permanent marker
4184,,r-e-v-e-n-g-e
4185,a beautiful tragic,sad beautiful tragic
4186,,state of grace
4187,a sinner,sweet tea & god's graces
4188,& fiction,sweeter than fiction
4189,,tell me
4190,- bulletproof,tell me why
4191,,that's life
4192,'c',the best day
4193,,the other side of the door
4194,- sweet escape,the sweet escape
4195,,this is really happening
4196,- hold on,tied together with a smile
4197,,umbrella
4198,- untouchable,untouchable
4199,the amazon,welcome back grunwald
4200,ain't hollywood,white horse
4201,,wildest dreams
4202,,you all over me
4203,the silence,you are in love
4204,spilled,you do
4205,,you need to calm down
4206,,you need to calm down
4207,,i'm gonna getcha good!
4208,,when you kiss me
4209,woman,she's not just a pretty face
4210,,nan
4211,,that don't impress me much
4212,day,today is your day
4213,the mountain,"all fired up, no place to go"
4214,black eyes,"black eyes, blue tears"
4215,'c'est la vie,c'est la vie
4216,love,hate to love
4217,'09,home now
4218,ain't gonna eat,i ain't gonna eat out my heart anymore
4219,- alright,i'm alright
4220,,i'm holdin' on to love
4221,the driver,in my car
4222,,it's alright
4223,- life's about joy,life's about to get good
4224,,light of my life
4225,'gone and done it,love gets me every time
4226,soldier,soldier
4227,- over the storm,still under the weather
4228,superstition,superstition
4229,love,"two hearts, one love"
4230,,what a way to wanna be!
4231,,what made you say that?
4232,,whatever you do! don't!
4233,a friend,when he leaves you
4234,girl,who's gonna be your girl
4235,the ad,whose bed have your boots been under?
4236,love,you lay a whole lot of love on me
4237,- you shook me,you shook me all night long
4238,,nan
4239,"- lord, stuck in lo",lodi
4240,moli,molina
4241,the corner,down on the corner
4242,station,cross-tie walker
4243,burnin',effigy
4244,blue,feelin' blue
4245,"- lily, miss mol",good golly miss molly
4246,mary lou,hello mary lou
4247,landed,it came out of the sky
4248,,ramble tamble
4249,a.d,hurt
4250,,i won't back down
4251,- heart of gold,heart of gold
4252,hall,sam hall
4253,wanted man,wanted man
4254,ring,ring of fire
4255,thing country boy,country boy
4256,a satisfied mind,a satisfied mind
4257,the time old uncle,after taxes
4258,kanahele,aloha oe
4259,- ancient hist,ancient history
4260,'til i live,as long as i live
4261,a manger,away in a manger
4262,beret,ballad of the green beret
4263,"'n' a hungry, nasty",beans for breakfast
4264,'i hardly sleep at night,beer drinking songs
4265,a long time,before my time
4266,john,big bad john
4267,calvary,big foot
4268,'c',brand new dance
4269,a dying man,call daddy from the mine
4270,apple,cindy
4271,mrs,dear mrs
4272,lizzards,dinosaur song
4273,crime story,don't take your guns to town
4274,train,down there by the train
4275,,far side banks of jordan
4276,- cheat and a li,fast boat to sydney
4277,the first time ever i saw,first time ever i saw your face
4278,- five feet high and rising,five feet high and rising
4279,the one i need,flesh and blood
4280,question?,foolish questions
4281,blues,get rhythm
4282,the ghostriders,ghost riders in the sky
4283,- go on blues,go on blues
4284,a man,god must have my fortune laid away
4285,- god will walk,god will
4286,,hank and joe and me
4287,- happiness is you,happiness is you
4288,crime story,hardin' wouldn't run
4289,'thou art the potter,"have thine own way, lord"
4290,"- lord, help me",help me
4291,honky tonk girl,honky tonk girl
4292,blue,i call him
4293,the pearly gates,i drove her out of my mind
4294,- forgotten to forget,i forgot to remember to forget
4295,- i got shoes,i got shoes
4296,'i hardly sleep at night,i hardly ever sing beer drinking songs
4297,a darkness,i see a darkness
4298,land,i shall not be moved
4299,john b,i want to go home
4300,ad,i was there when it happened
4301,rockabilly,i will rock and roll with you
4302,i won't have to cross,i won't have to cross jordan alone
4303,,i'd just be fool enough
4304,a secret affair,i'd rather die young
4305,,i'll fly away
4306,a worried man,i'm a worried man
4307,- i'm ragged,i'm ragged but i'm right
4308,'c',i've been everywhere
4309,hammer,if i had a hammer
4310,if i were a carpen,if i were a carpenter
4311,the grace of god,it could be you
4312,,it was jesus
4313,j.e.s.u.,jesus
4314,johnny 99,johnny 99
4315,the cotton mill,king of the hill
4316,'belly,legend of john henry's hammer
4317,,let me down easy
4318,soldier,like a soldier
4319,j9,like the 309
4320,the bobby song,me and bobby mcgee
4321,the mercy seat,mercy seat
4322,treasure,my treasure
4323,navajo,navajo
4324,if you'll take one step,no need to worry
4325,,oh holy night
4326,'lone prairie,"oh, bury me not"
4327,the world,old account was settled long ago
4328,doc,old doc brown
4329,- one of these days,one of these days i'm gonna sit down and talk to paul
4330,train to florida,orange blossom special
4331,'n' a day,pick a bale of cotton
4332,'til pickin' time,pickin' time
4333,the astrodome,pocahontas
4334,& run,rusty cage
4335,,september when it comes
4336,jacksonville,southwind
4337,'d' love,straight a's in love
4338,cowboy,streets of laredo
4339,the george jones,tennessee
4340,ring,the baron
4341,the hard way,the hard way
4342,cowboy song,the last cowboy song
4343,the losing kind,the losing kind
4344,one on the left,the one on the right is on the left
4345,the preacher,the preacher said jesus said
4346,the rebel,the rebel-johnny yuma
4347,,the wanderer
4348,the old home jim,there's a mother always waiting
4349,train,this train is bound for glory
4350,a vida,wayfaring stranger
4351,guiding hands,we must believe in magic
4352,ad,what is man?
4353,- i think of you,when i think of you
4354,- the roll is called up y,when the roll is called up yonder
4355,restaurant,where did we go right
4356,kings,white girl
4357,,wichita lineman
4358,'crinkled wadded dollar bill,wrinkled crinkled wadded dollar bill
4359,,i'll try
4360,'n' the tide,i'll go on loving you
4361,- little bitty,little bitty
4362,threw curves,remember when
4363,- sweet country music,where have you gone
4364,the older i get,the older i get
4365,a hard hat and a,hard hat and a hammer
4366,a man who never cries,a man who never cries
4367,the time has come,amarillo
4368,,another good reason
4369,ridge mountain song,blue ridge mountain song
4370,,bring on the night
4371,texas,dallas
4372,- if this ain',dancin' all around it
4373,'mission,designated drinker
4374,the girlfriend,dixie highway
4375,,drive
4376,a long lost friend,every now and then
4377,i love,everything i love
4378,freight train,freight train
4379,'09,gone country
4380,blues,good imitation of the blues
4381,yore christmas,have yourself a merry little christmas
4382,frog,how great thou art
4383,,i can be that something
4384,a.d.,i want to stroll over heaven with you
4385,kandbox,if you want to make me happy
4386,- redneck,it's alright to be a redneck
4387,jim and jack and han,jim and jack and hank
4388,- kiss an angel,kiss an angel good mornin'
4389,bug,long way to go
4390,,love's got a hold on you
4391,- mary sweet wife,mary
4392,christmas,merry christmas to me
4393,if the wife,mind your own business
4394,- never loved before,never loved before
4395,o come all ye faithful,"o come, all ye faithful"
4396,love,once in a lifetime love
4397,ring,ring of fire
4398,,she don't know she's beautiful
4399,,so you don't have to love me anymore
4400,'tis,'tis so sweet to trust in jesus
4401,- tail lights blue,tail lights blue
4402,- tall trees and all the seas,tall tall trees
4403,radio,thank god for the radio
4404,the angels cried,the angels cried
4405,- the best keeps getting better,the best keeps getting better
4406,blues man,the blues man
4407,ya go,ther ya go
4408,heart of mine,this heart of mine
4409,love,trying not to love you
4410,,what a day yesterday was
4411,,when god paints
4412,love,when love comes around
4413,a place,when we all get to heaven
4414,christmas,white christmas
4415,a candle,who i am
4416,snowman,winter wonderland
4417,'c',you can always come home
4418,a girl,you'll always be my baby
4419,a shameless love,tequila sunrise
4420,the limit,take it to the limit
4421,- already standing on the ground,peaceful easy feeling
4422,'n' order,on the border
4423,'g',a good day in hell
4424,,do something
4425,ky new year,funky new year
4426,acacias,hollywood waltz
4427,,it's your world now
4428,,life in the fast lane
4429,& romance,no more cloudy days
4430,the sun's coming up,ol' 55
4431,- the gamblers,out of control
4432,one,take the devil
4433,,teenage jail
4434,a witchy woman,witchy woman
4435,,you are not alone
4436,lover,you never cry like a lover
4437,,angel
4438,hated,behind blue eyes
4439,a quarter,need you now
4440,thing up,just a kiss
4441,,i run to you
4442,love,our kind of love
4443,,when you got a good thing
4444,'c',golden
4445,sunday,be that for you
4446,,last night last
4447,,hello world
4448,a girl,where would i be
4449,,the stars
4450,,one day you will
4451,ad,swore i was leaving
4452,,alright
4453,christmas,blue christmas
4454,,can't stand the rain
4455,,can't take my eyes off you
4456,,downtown
4457,- emily,emily
4458,,freestyle
4459,yuletide gay,have yourself a merry little christmas
4460,'09,heroes
4461,,i was here
4462,,love i've found in you
4463,afar,silent night
4464,love,singing me home
4465,aw,sounded good at the time
4466,a teenage heart,teenage heart
4467,king of israel,the first noel
4468,,think about you
4469,city,this city
4470,ain't it crazy,what a song can do
4471,ad,when you were mine
4472,- the land of the free,you can do you
4473,butterfly,love is like a butterfly
4474,way i feel pretty,a habit i can't break
4475,one tender lie,a tender lie
4476,christmas,all i want for christmas is you
4477,- almost in love,almost in love
4478,,before our weakness gets too strong
4479,blues,better day
4480,traffic,better move it on home
4481,apologie,better part of life
4482,blue,blue me
4483,birmingham,boulder to birmingham
4484,fire,burning to burned
4485,love,come back to me
4486,the company you keep,company you keep
4487,- autograph,could i have your autograph
4488,'c',daddy come and get me
4489,'n' time preacher man,daddy was an old time preacher man
4490,daddy,daddy won't be home anymore
4491,job,dirty job
4492,'c',down from dover
4493,ad,eagle when she flies
4494,mrs. bailey,evening shade
4495,a life,gamble either way
4496,'c',god's coloring book
4497,- happy birthday,"happy, happy birthday baby"
4498,one,highlight of my life
4499,highway headed south,highway headin' south
4500,,holdin' on to you
4501,- always welcomed home,home
4502,- honky tonk songs,honky tonk songs
4503,,i can
4504,love,i couldn't wait forever
4505,i don't believe you've,i don't believe you've met my baby
4506,her,i forgot more than you'll ever know
4507,i remember,i remember
4508,- i still lost you,i still lost you
4509,,i wanna fall in love
4510,,i wanna go back there
4511,ii,i will forever hate roses
4512,bed,i'll make your bed
4513,'09,i'm running out of love
4514,'16,i'm sixteen
4515,the future,if i had wings
4516,- if i lose,if i lose my mind
4517,if i were a carpen,if i were a carpenter
4518,love,if you aint got love
4519,- imagine,imagine
4520,a girl,in the ghetto
4521,,in the good old days
4522,,it can't be true
4523,ad,it's too late to love me now
4524,the winter seasons,jingle bells
4525,john daniel,john daniel
4526,the railroad track,joshua
4527,,just between you and me
4528,- we can't control the evil,just the two of us
4529,way i am,just the way i am
4530,,laugh the years away
4531,love,let love grow
4532,,livin' with a dead man
4533,a looking down,looking down
4534,,love is only as strong
4535,love,love is worth living
4536,,love you're so beautiful tonight
4537,apologie,lover's return
4538,'night kisses,mama say a prayer
4539,'n' the house,marry me
4540,wind blew across the wild moor,mary of the wild moor
4541,a shame,"miss you, miss me"
4542,the monkey's had a better tale,monkey's tale
4543,eyes,my eyes can only see you
4544,ties,my hands are tied
4545,abyss,my tennessee mountain home
4546,a while,on and on
4547,a very blue moon,once in a very blue moon
4548,king,once upon a christmas
4549,,one of those days
4550,train,peace train
4551,'pms blues,pms blues
4552,kate's new boyfriend,potential new boyfriend
